mode,run,id,phase,elapsed_ns,first_elapsed_ns,framework_load_ns,run_index,check_count
injected,1,batjailbreakguard,startup,17914541,27622000,96914083,3,9
injected,1,devicesecuritykit,startup,50360500,55202625,96914083,3,7
injected,1,dttjailbreakdetection,startup,8209,14625,96914083,3,1
injected,1,freerasp,startup,41958,131924625,96914083,3,15
injected,1,iossecuritysuite,startup,30384166,31145625,96914083,3,24
injected,1,jailbreakdetector,startup,1362666,1050584,96914083,3,1
injected,1,jailmonkey,startup,16561083,30896167,96914083,3,10
injected,1,roothider,startup,175016042,165430958,96914083,3,20
injected,1,safetynet,startup,146955167,1617429833,96914083,3,17
injected,1,securitytoolkit,startup,3624458,3882083,96914083,3,2
injected,2,batjailbreakguard,startup,21873291,22422541,72639167,3,9
injected,2,devicesecuritykit,startup,88408958,60446542,72639167,3,7
injected,2,dttjailbreakdetection,startup,19250,16083,72639167,3,1
injected,2,freerasp,startup,46125,115144125,72639167,3,15
injected,2,iossecuritysuite,startup,36347375,34585958,72639167,3,24
injected,2,jailbreakdetector,startup,5142583,734583,72639167,3,1
injected,2,jailmonkey,startup,18570583,28229917,72639167,3,10
injected,2,roothider,startup,1165328542,165008541,72639167,3,20
injected,2,safetynet,startup,217439041,2675757583,72639167,3,17
injected,2,securitytoolkit,startup,17709041,3214416,72639167,3,2
injected,3,batjailbreakguard,startup,20886459,19918250,72042791,3,9
injected,3,devicesecuritykit,startup,50590958,59177542,72042791,3,7
injected,3,dttjailbreakdetection,startup,6625,13958,72042791,3,1
injected,3,freerasp,startup,43000,107884750,72042791,3,15
injected,3,iossecuritysuite,startup,30374417,33168916,72042791,3,24
injected,3,jailbreakdetector,startup,1219750,484500,72042791,3,1
injected,3,jailmonkey,startup,20232542,23210333,72042791,3,10
injected,3,roothider,startup,113805708,134987666,72042791,3,20
injected,3,safetynet,startup,147648000,1565101750,72042791,3,17
injected,3,securitytoolkit,startup,4150792,3237625,72042791,3,2
uninjected,1,batjailbreakguard,startup,6144292,8908125,7430792,3,9
uninjected,1,devicesecuritykit,startup,204291875,311209416,7430792,3,7
uninjected,1,dttjailbreakdetection,startup,1445584,1027292,7430792,3,1
uninjected,1,freerasp,startup,71042,172939291,7430792,3,15
uninjected,1,iossecuritysuite,startup,28447041,37842667,7430792,3,24
uninjected,1,jailbreakdetector,startup,857167,1216084,7430792,3,1
uninjected,1,jailmonkey,startup,24032625,28451584,7430792,3,10
uninjected,1,roothider,startup,76084084,116668541,7430792,3,20
uninjected,1,safetynet,startup,301125875,1828776042,7430792,3,17
uninjected,1,securitytoolkit,startup,2128459,2536625,7430792,3,2
uninjected,2,batjailbreakguard,startup,5734250,8621916,6774708,3,9
uninjected,2,devicesecuritykit,startup,205873333,234411333,6774708,3,7
uninjected,2,dttjailbreakdetection,startup,1038125,933583,6774708,3,1
uninjected,2,freerasp,startup,74542,194722709,6774708,3,15
uninjected,2,iossecuritysuite,startup,26001000,29576042,6774708,3,24
uninjected,2,jailbreakdetector,startup,891000,996500,6774708,3,1
uninjected,2,jailmonkey,startup,24137542,27691041,6774708,3,10
uninjected,2,roothider,startup,75586458,108809625,6774708,3,20
uninjected,2,safetynet,startup,320776667,1842323541,6774708,3,17
uninjected,2,securitytoolkit,startup,2139583,2867084,6774708,3,2
uninjected,3,batjailbreakguard,startup,6283042,7929000,7602292,3,9
uninjected,3,devicesecuritykit,startup,210140042,242217792,7602292,3,7
uninjected,3,dttjailbreakdetection,startup,902000,1064208,7602292,3,1
uninjected,3,freerasp,startup,57875,206405750,7602292,3,15
uninjected,3,iossecuritysuite,startup,26542292,30300375,7602292,3,24
uninjected,3,jailbreakdetector,startup,852625,1501833,7602292,3,1
uninjected,3,jailmonkey,startup,32106417,28098750,7602292,3,10
uninjected,3,roothider,startup,77142500,107810542,7602292,3,20
uninjected,3,safetynet,startup,354246292,1793051792,7602292,3,17
uninjected,3,securitytoolkit,startup,2133333,2535083,7602292,3,2
